Timestamp,label,command_type,level_percent,projected_level,physics_risk,sensor_risk,model_risk,scored_flag,b2_recent_model_risk_30s,b2_effective_risk,b2_effective_source,context_risk_weighted,context_risk_max,context_level_weighted,b3_score,decision,b3_decision,b3_raised_b1,b3_reason,model_level,model_reason,context_reason,reason,b1_b2_score,b1_b2_decision,b1_context_score,b1_context_decision
2015-12-28 10:00:00,Normal,NO_COMMAND,52.2847,52.2847,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0,0.0,LOW,0.0,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because the 5-second robust movement is not available.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.0,ALLOW,0.0,ALLOW
2015-12-28 10:14:01,Normal,NO_COMMAND,58.1569,58.5337,0.0,0.0,0.148222,True,1.0,0.148222,CURRENT_SCORED,0.0,0.0,LOW,0.037056,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.046319,ALLOW,0.0,ALLOW
2015-12-28 10:14:02,Normal,NO_COMMAND,58.1569,58.4317,0.0,0.0,0.037173,True,1.0,0.037173,CURRENT_SCORED,0.0,0.0,LOW,0.009293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.011617,ALLOW,0.0,ALLOW
2015-12-28 10:14:03,Normal,NO_COMMAND,58.1961,58.4198,0.0,0.0,0.185301,True,1.0,0.185301,CURRENT_SCORED,0.0,0.0,LOW,0.046325,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.057907,ALLOW,0.0,ALLOW
2015-12-28 10:14:32,Normal,NO_COMMAND,59.6681,59.9704,0.0,0.0,0.036988,True,0.0,0.036988,CURRENT_SCORED,0.0,0.0,LOW,0.009247,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.011559,ALLOW,0.0,ALLOW
2015-12-28 10:14:40,Normal,NO_COMMAND,59.7702,59.8369,0.0,0.0,0.235312,True,0.0,0.235312,CURRENT_SCORED,0.0,0.0,LOW,0.058828,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.073535,ALLOW,0.0,ALLOW
2015-12-28 10:14:41,Normal,NO_COMMAND,59.829,59.9703,0.0,0.0,0.647032,True,0.0,0.647032,CURRENT_SCORED,0.0,0.0,LOW,0.161758,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.202198,ALLOW,0.0,ALLOW
2015-12-28 10:14:42,Normal,NO_COMMAND,59.9468,60.2255,0.0,0.0,0.588265,True,0.0,0.588265,CURRENT_SCORED,0.0,0.0,LOW,0.147066,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.183833,ALLOW,0.0,ALLOW
2015-12-28 10:14:43,Normal,NO_COMMAND,60.0135,60.3354,0.0,0.0,0.294133,True,0.588265,0.294133,CURRENT_SCORED,0.0,0.0,LOW,0.073533,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.091917,ALLOW,0.0,ALLOW
2015-12-28 10:14:49,Normal,NO_COMMAND,60.3668,60.6337,0.0,0.0,0.185301,True,0.588265,0.185301,CURRENT_SCORED,0.0,0.0,LOW,0.046325,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.057907,ALLOW,0.0,ALLOW
2015-12-28 10:14:50,Normal,NO_COMMAND,60.4061,60.5984,0.0,0.0,0.592565,True,0.588265,0.592565,CURRENT_SCORED,0.0,0.0,LOW,0.148141,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.185177,ALLOW,0.0,ALLOW
2015-12-28 10:14:57,Normal,NO_COMMAND,60.6063,60.779,0.0,0.0,0.117773,True,0.592565,0.117773,CURRENT_SCORED,0.0,0.0,LOW,0.029443,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.036804,ALLOW,0.0,ALLOW
2015-12-28 10:15:06,Normal,NO_COMMAND,60.9046,61.1637,0.0,0.0,0.411721,True,0.592565,0.411721,CURRENT_SCORED,0.0,0.0,LOW,0.10293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128663,ALLOW,0.0,ALLOW
2015-12-28 10:15:26,Normal,NO_COMMAND,61.9369,62.2823,0.0,0.0,0.411721,True,0.0,0.411721,CURRENT_SCORED,0.0,0.0,LOW,0.10293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128663,ALLOW,0.0,ALLOW
2015-12-28 10:15:27,Normal,NO_COMMAND,62.0782,62.561,0.0,0.0,0.411721,True,0.0,0.411721,CURRENT_SCORED,0.0,0.0,LOW,0.10293,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.128663,ALLOW,0.0,ALLOW
2015-12-28 10:15:28,Normal,NO_COMMAND,62.1685,62.7102,0.0,0.0,0.235312,True,0.0,0.235312,CURRENT_SCORED,0.0,0.0,LOW,0.058828,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.073535,ALLOW,0.0,ALLOW
2015-12-28 10:15:31,Normal,NO_COMMAND,62.4276,62.9183,0.0,0.0,0.25927,True,0.0,0.25927,CURRENT_SCORED,0.0,0.0,LOW,0.064818,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.081022,ALLOW,0.0,ALLOW
2015-12-28 10:15:32,Normal,NO_COMMAND,62.4511,62.824,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:15:33,Normal,NO_COMMAND,62.4472,62.7259,0.0,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:15:34,Normal,NO_COMMAND,62.5414,62.7691,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:15:35,Normal,NO_COMMAND,62.561,62.7259,0.0,0.0,0.629682,True,1.0,0.629682,CURRENT_SCORED,0.0,0.0,LOW,0.15742,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.196776,ALLOW,0.0,ALLOW
2015-12-28 10:15:54,Normal,NO_COMMAND,63.5227,63.9113,0.0,0.0,0.296349,True,1.0,0.296349,CURRENT_SCORED,0.0,0.0,LOW,0.074087,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.092609,ALLOW,0.0,ALLOW
2015-12-28 10:15:55,Normal,NO_COMMAND,63.6287,64.0212,0.0,0.0,0.666761,True,1.0,0.666761,CURRENT_SCORED,0.0,0.0,LOW,0.16669,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.208363,ALLOW,0.0,ALLOW
2015-12-28 10:15:56,Normal,NO_COMMAND,63.6601,63.982,0.0,0.0,0.555524,True,1.0,0.555524,CURRENT_SCORED,0.0,0.0,LOW,0.138881,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.173601,ALLOW,0.0,ALLOW
2015-12-28 10:15:57,Normal,NO_COMMAND,63.7269,64.037,0.0,0.0,0.814888,True,1.0,0.814888,CURRENT_SCORED,0.0,0.0,LOW,0.203722,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.254652,ALLOW,0.0,ALLOW
2015-12-28 10:16:12,Normal,NO_COMMAND,64.1704,64.1429,0.0,0.0,0.352818,True,0.666761,0.352818,CURRENT_SCORED,0.0,0.0,LOW,0.088204,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.110256,ALLOW,0.0,ALLOW
2015-12-28 10:16:13,Normal,NO_COMMAND,64.2136,64.2529,0.0,0.0,0.823591,True,0.666761,0.823591,CURRENT_SCORED,0.0,0.0,LOW,0.205898,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.257372,ALLOW,0.0,ALLOW
2015-12-28 10:16:14,Normal,NO_COMMAND,64.1979,64.2254,0.0,0.0,1.0,True,0.814888,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:16:15,Normal,NO_COMMAND,64.3392,64.559,0.0,0.0,1.0,True,0.823591,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:16:16,Normal,NO_COMMAND,64.4256,64.7161,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:16:17,Normal,NO_COMMAND,64.5119,64.8534,0.0,0.0,0.705739,True,1.0,0.705739,CURRENT_SCORED,0.0,0.0,LOW,0.176435,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.220543,ALLOW,0.0,ALLOW
2015-12-28 10:16:18,Normal,NO_COMMAND,64.6532,65.0928,0.0,0.0,0.529229,True,1.0,0.529229,CURRENT_SCORED,0.0,0.0,LOW,0.132307,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.165384,ALLOW,0.0,ALLOW
2015-12-28 10:16:22,Normal,NO_COMMAND,64.877,65.242,0.0,0.0,0.296349,True,1.0,0.296349,CURRENT_SCORED,0.0,0.0,LOW,0.074087,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.092609,ALLOW,0.0,ALLOW
2015-12-28 10:16:23,Normal,NO_COMMAND,64.9358,65.2184,0.0,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.0,0.0,LOW,0.25,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.3125,ALLOW,0.0,ALLOW
2015-12-28 10:16:24,Normal,NO_COMMAND,65.0261,65.2695,0.0,0.0,0.185206,True,1.0,0.185206,CURRENT_SCORED,0.0,0.0,LOW,0.046302,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.057877,ALLOW,0.0,ALLOW
2015-12-28 10:21:39,Normal,VALVE_TRANSITION,80.1188,80.3688,0.3579,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.0423,0.1667,LOW,0.133725,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,NORMAL_CONTEXT,B1 physical state and projected level are acceptable.,0.156581,ALLOW,0.1783,ALLOW
2015-12-28 10:21:47,Normal,VALVE_CLOSE,80.5977,80.5977,0.0,0.0,0.0,False,0.0,0.0,NEUTRAL_NOT_SCORED,0.2253,0.5,LOW,0.04506,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,NOT_SCORED,Not scored because row is inside actuator/phase boundary window.,MULTIPLE_CONTEXT_ANOMALIES,Valve close reduces overflow risk.,0.0,ALLOW,0.06008,ALLOW
2015-12-28 10:22:00,Normal,NO_COMMAND,81.2218,81.422,0.4281,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.419835,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.499794,ALLOW,0.226447,ALLOW
2015-12-28 10:22:01,Normal,NO_COMMAND,81.2375,81.4141,0.4276,0.0,1.0,True,0.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.41966,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.499575,ALLOW,0.226213,ALLOW
2015-12-28 10:22:02,Normal,NO_COMMAND,81.2807,81.4809,0.4321,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.421235,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.501544,ALLOW,0.228313,ALLOW
2015-12-28 10:22:03,Normal,NO_COMMAND,81.3435,81.579,0.4386,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.42351,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.504388,ALLOW,0.231347,ALLOW
2015-12-28 10:22:04,Normal,NO_COMMAND,81.3356,81.5044,0.4336,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.42176,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.5022,ALLOW,0.229013,ALLOW
2015-12-28 10:22:05,Normal,NO_COMMAND,81.3553,81.4888,0.4326,0.0,0.8966,True,1.0,0.8966,CURRENT_SCORED,0.1,0.5,LOW,0.39556,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.46945,ALLOW,0.228547,ALLOW
2015-12-28 10:22:06,Normal,NO_COMMAND,81.371,81.5045,0.4336,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.42176,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.5022,ALLOW,0.229013,ALLOW
2015-12-28 10:22:07,Normal,NO_COMMAND,81.3828,81.4849,0.4323,0.0,1.0,True,1.0,1.0,CURRENT_SCORED,0.1,0.5,LOW,0.421305,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.501631,ALLOW,0.228407,ALLOW
2015-12-28 10:22:08,Normal,NO_COMMAND,81.4181,81.4927,0.4328,0.0,0.8966,True,1.0,0.8966,CURRENT_SCORED,0.1,0.5,LOW,0.39563,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,VERY_HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.469537,ALLOW,0.22864,ALLOW
2015-12-28 10:22:09,Normal,NO_COMMAND,81.4416,81.5476,0.4365,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.322775,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.378469,ALLOW,0.230367,ALLOW
2015-12-28 10:22:10,Normal,NO_COMMAND,81.4887,81.6222,0.4415,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.324525,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.380656,ALLOW,0.2327,ALLOW
2015-12-28 10:22:11,Normal,NO_COMMAND,81.5005,81.63,0.442,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.3247,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.380875,ALLOW,0.232933,ALLOW
2015-12-28 10:22:12,Normal,NO_COMMAND,81.4691,81.5554,0.437,0.0,0.068962,True,1.0,0.068962,CURRENT_SCORED,0.1,0.5,LOW,0.19019,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.212738,ALLOW,0.2306,ALLOW
2015-12-28 10:22:13,Normal,NO_COMMAND,81.477,81.5359,0.4357,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.322495,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.378119,ALLOW,0.229993,ALLOW
2015-12-28 10:22:14,Normal,NO_COMMAND,81.4887,81.5358,0.4357,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.322495,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.378119,ALLOW,0.229993,ALLOW
2015-12-28 10:22:15,Normal,NO_COMMAND,81.4966,81.5045,0.4336,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.32176,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.3772,ALLOW,0.229013,ALLOW
2015-12-28 10:22:16,Normal,NO_COMMAND,81.4887,81.4769,0.4318,0.0,0.6,True,1.0,0.6,CURRENT_SCORED,0.1,0.5,LOW,0.32113,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.376412,ALLOW,0.228173,ALLOW
2015-12-28 10:22:22,Normal,NO_COMMAND,81.422,81.3945,0.4263,0.0,0.124841,True,1.0,0.124841,CURRENT_SCORED,0.1,0.5,LOW,0.200415,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.225519,ALLOW,0.225607,ALLOW
2015-12-28 10:22:23,Normal,NO_COMMAND,81.4612,81.5005,0.4334,0.0,0.124841,True,1.0,0.124841,CURRENT_SCORED,0.1,0.5,LOW,0.2029,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.228625,ALLOW,0.22892,ALLOW
2015-12-28 10:22:38,Normal,NO_COMMAND,81.3828,81.3632,0.4242,0.0,0.124841,True,0.6,0.124841,CURRENT_SCORED,0.1,0.5,LOW,0.19968,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,HIGH_COMMAND_FREQUENCY,No actuator command to authorize; row is monitored only.,0.2246,ALLOW,0.224627,ALLOW
2015-12-28 10:22:49,Normal,NO_COMMAND,81.3042,81.2728,0.4182,0.0,0.249682,True,0.0,0.249682,CURRENT_SCORED,0.0,0.0,LOW,0.20879,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.260988,ALLOW,0.19516,ALLOW
2015-12-28 10:24:51,Normal,NO_COMMAND,81.5947,81.7282,0.4485,0.0,0.034437,True,0.0,0.034437,CURRENT_SCORED,0.0,0.0,LOW,0.165584,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.20698,ALLOW,0.2093,ALLOW
2015-12-28 10:24:52,Normal,NO_COMMAND,81.5594,81.6183,0.4412,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.30442,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.380525,ALLOW,0.205893,ALLOW
2015-12-28 10:24:53,Normal,NO_COMMAND,81.5869,81.634,0.4423,0.0,0.137837,True,0.0,0.137837,CURRENT_SCORED,0.0,0.0,LOW,0.189264,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.23658,ALLOW,0.206407,ALLOW
2015-12-28 10:24:54,Normal,NO_COMMAND,81.5869,81.6222,0.4415,0.0,0.17245,True,0.0,0.17245,CURRENT_SCORED,0.0,0.0,LOW,0.197638,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is higher than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.247047,ALLOW,0.206033,ALLOW
2015-12-28 10:24:55,Normal,NO_COMMAND,81.5594,81.5829,0.4389,0.0,0.6,True,0.0,0.6,CURRENT_SCORED,0.0,0.0,LOW,0.303615,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Stable-expected group moved more than the learned stable movement limit.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.379519,ALLOW,0.20482,ALLOW
2015-12-28 10:25:39,Normal,NO_COMMAND,81.4298,81.3827,0.4255,0.0,0.124841,True,0.0,0.124841,CURRENT_SCORED,0.0,0.0,LOW,0.180135,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,LOW,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.225169,ALLOW,0.198567,ALLOW
2015-12-28 10:25:40,Normal,NO_COMMAND,81.4338,81.4063,0.4271,0.0,0.75,True,0.0,0.75,CURRENT_SCORED,0.0,0.0,LOW,0.336985,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.421231,ALLOW,0.199313,ALLOW
2015-12-28 10:25:41,Normal,NO_COMMAND,81.4612,81.4808,0.4321,0.0,0.75,True,0.0,0.75,CURRENT_SCORED,0.0,0.0,LOW,0.338735,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,HIGH,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.423419,ALLOW,0.201647,ALLOW
2015-12-28 10:25:42,Normal,NO_COMMAND,81.4612,81.4848,0.4323,0.0,0.374841,True,0.75,0.374841,CURRENT_SCORED,0.0,0.0,LOW,0.245015,ALLOW,ALLOW,False,B3 did not add enough evidence beyond B1.,MEDIUM,Tank movement is lower than the learned normal envelope for this state-flow group.,NORMAL_CONTEXT,No actuator command to authorize; row is monitored only.,0.306269,ALLOW,0.20174,ALLOW
